cpu_util,date
77.71687689982,2023-08-02 00:18:06.677
87.83096879541313,2023-08-02 00:23:06.677
86.56769601941689,2023-08-02 00:28:06.677
95.09955305136522,2023-08-02 00:33:06.677
91.1007668537424,2023-08-02 00:38:06.677
82.96765322368674,2023-08-02 00:43:06.677
62.43540134294034,2023-08-02 00:48:06.677
71.59143997166963,2023-08-02 00:53:06.677
66.97735399715738,2023-08-02 00:58:06.677
93.89740951963438,2023-08-02 01:03:06.677
76.5845526162123,2023-08-02 01:08:06.677
83.4431855404967,2023-08-02 01:13:06.677
85.73326617000384,2023-08-02 01:18:06.677
88.82589024096583,2023-08-02 01:23:06.677
68.81639063027639,2023-08-02 01:28:06.677
90.80431813320423,2023-08-02 01:33:06.677
91.35790402962088,2023-08-02 01:38:06.677
75.89883125135773,2023-08-02 01:43:06.677
52.25134605762004,2023-08-02 01:48:06.677
96.93509533760748,2023-08-02 01:53:06.677
83.6098444626302,2023-08-02 01:58:06.677
77.65279126697475,2023-08-02 02:03:06.677
55.0287677189276,2023-08-02 02:08:06.677
82.64637188802222,2023-08-02 02:13:06.677
72.23450391543079,2023-08-02 02:18:06.677
81.81916043804004,2023-08-02 02:23:06.677
90.730716125931,2023-08-02 02:28:06.677
73.53592887276749,2023-08-02 02:33:06.677
91.35701762835448,2023-08-02 02:38:06.677
67.00643486040669,2023-08-02 02:43:06.677
71.24474582826566,2023-08-02 02:48:06.677
82.5380270042717,2023-08-02 02:53:06.677
97.44884219266186,2023-08-02 02:58:06.677
75.31611236869676,2023-08-02 03:03:06.677
78.9976550394916,2023-08-02 03:08:06.677
82.28541637596521,2023-08-02 03:13:06.677
91.91398911669792,2023-08-02 03:18:06.677
85.94735652458357,2023-08-02 03:23:06.677
96.95512619191769,2023-08-02 03:28:06.677
57.71033060331946,2023-08-02 03:33:06.677
58.57774607727742,2023-08-02 03:38:06.677
76.12273451747646,2023-08-02 03:43:06.677
100.117387652194,2023-08-02 03:48:06.677
64.05474157449072,2023-08-02 03:53:06.677
76.15845229782087,2023-08-02 03:58:06.677
98.2766164585042,2023-08-02 04:03:06.677
100.2463185929774,2023-08-02 04:08:06.677
65.8014600656087,2023-08-02 04:13:06.677
56.02788490830552,2023-08-02 04:18:06.677
80.68405722057734,2023-08-02 04:23:06.677
77.58160677927829,2023-08-02 04:28:06.677
90.38121595200953,2023-08-02 04:33:06.677
90.60083930295907,2023-08-02 04:38:06.677
100.4631960912035,2023-08-02 04:43:06.677
77.48709221377645,2023-08-02 04:48:06.677
65.61644043098121,2023-08-02 04:53:06.677
72.51052502815921,2023-08-02 04:58:06.677
66.22078037239199,2023-08-02 05:03:06.677
93.5766675173262,2023-08-02 05:08:06.677
85.49974129373658,2023-08-02 05:13:06.677
90.19831551238332,2023-08-02 05:18:06.677
74.986485214917,2023-08-02 05:23:06.677
81.44587117843972,2023-08-02 05:28:06.677
92.35053985457496,2023-08-02 05:33:06.677
80.89554859943891,2023-08-02 05:38:06.677
74.96567771971438,2023-08-02 05:43:06.677
100.5365047374403,2023-08-02 05:48:06.677
88.77476081780489,2023-08-02 05:53:06.677
100.1107882430583,2023-08-02 05:58:06.677
76.79932663094993,2023-08-02 06:03:06.677
86.42944789076874,2023-08-02 06:08:06.677
100.8264363993971,2023-08-02 06:13:06.677
79.04481422095986,2023-08-02 06:18:06.677
76.09799220647074,2023-08-02 06:23:06.677
64.95064806120166,2023-08-02 06:28:06.677
58.88335707629594,2023-08-02 06:33:06.677
89.4950779202436,2023-08-02 06:38:06.677
89.89965493127684,2023-08-02 06:43:06.677
88.03972208441422,2023-08-02 06:48:06.677
76.01188631820793,2023-08-02 06:53:06.677
78.14916813456473,2023-08-02 06:58:06.677
79.12593981632129,2023-08-02 07:03:06.677
100.2987268440801,2023-08-02 07:08:06.677
100.6550843473547,2023-08-02 07:13:06.677
80.76900530942129,2023-08-02 07:18:06.677
100.1704790095643,2023-08-02 07:23:06.677
100.4872565232675,2023-08-02 07:28:06.677
55.37661526362459,2023-08-02 07:33:06.677
86.75882396836289,2023-08-02 07:38:06.677
71.85293157286509,2023-08-02 07:43:06.677
93.55428661627693,2023-08-02 07:48:06.677
88.55992704360004,2023-08-02 07:53:06.677
99.15861827175334,2023-08-02 07:58:06.677
94.80921436370105,2023-08-02 08:03:06.677
93.22743518122007,2023-08-02 08:08:06.677
79.69210402538528,2023-08-02 08:13:06.677
75.1789443168116,2023-08-02 08:18:06.677
53.15144914909342,2023-08-02 08:23:06.677
78.47515934860279,2023-08-02 08:28:06.677
100.6788546628704,2023-08-02 08:33:06.677
58.73985525523351,2023-08-02 08:38:06.677
85.17350421005236,2023-08-02 08:43:06.677
73.89934054904418,2023-08-02 08:48:06.677
72.15180422707573,2023-08-02 08:53:06.677
88.75955799709314,2023-08-02 08:58:06.677
86.64546510103867,2023-08-02 09:03:06.677
92.84429608383802,2023-08-02 09:08:06.677
78.0764817382882,2023-08-02 09:13:06.677
83.35649085240873,2023-08-02 09:18:06.677
72.42519947530849,2023-08-02 09:23:06.677
61.36185504066488,2023-08-02 09:28:06.677
73.95073301029254,2023-08-02 09:33:06.677
71.8043457107017,2023-08-02 09:38:06.677
81.23419969072371,2023-08-02 09:43:06.677
79.46873852555616,2023-08-02 09:48:06.677
66.66091282488891,2023-08-02 09:53:06.677
85.0559146398082,2023-08-02 09:58:06.677
84.99180534376252,2023-08-02 10:03:06.677
87.65068726944955,2023-08-02 10:08:06.677
80.26256715859932,2023-08-02 10:13:06.677
83.27484668887469,2023-08-02 10:18:06.677
52.64251305110452,2023-08-02 10:23:06.677
69.23721295048729,2023-08-02 10:28:06.677
74.8393350270162,2023-08-02 10:33:06.677
71.89699094514027,2023-08-02 10:38:06.677
66.66553215580325,2023-08-02 10:43:06.677
88.72876523697113,2023-08-02 10:48:06.677
66.47550418497939,2023-08-02 10:53:06.677
87.42990377899542,2023-08-02 10:58:06.677
70.21634290389662,2023-08-02 11:03:06.677
83.5855404439524,2023-08-02 11:08:06.677
100.9584310986966,2023-08-02 11:13:06.677
91.57982778643408,2023-08-02 11:18:06.677
83.52091921157928,2023-08-02 11:23:06.677
83.54481649313311,2023-08-02 11:28:06.677
91.3884168134611,2023-08-02 11:33:06.677
62.81872432512742,2023-08-02 11:38:06.677
84.16506293719303,2023-08-02 11:43:06.677
98.42294723149772,2023-08-02 11:48:06.677
80.43605359134125,2023-08-02 11:53:06.677
94.4724152020902,2023-08-02 11:58:06.677
59.50271417054368,2023-08-02 12:03:06.677
81.58402909567454,2023-08-02 12:08:06.677
100.0359322606829,2023-08-02 12:13:06.677
81.24128255405034,2023-08-02 12:18:06.677
86.86481478805713,2023-08-02 12:23:06.677
82.62571020323236,2023-08-02 12:28:06.677
77.97032858377369,2023-08-02 12:33:06.677
79.92311406524965,2023-08-02 12:38:06.677
77.71779432723089,2023-08-02 12:43:06.677
76.07533609653446,2023-08-02 12:48:06.677
74.71101774447897,2023-08-02 12:53:06.677
70.90197297888741,2023-08-02 12:58:06.677
100.8939700269906,2023-08-02 13:03:06.677
80.2960796219778,2023-08-02 13:08:06.677
79.2356829002304,2023-08-02 13:13:06.677
84.70166126205172,2023-08-02 13:18:06.677
76.12052855532359,2023-08-02 13:23:06.677
85.74948676482083,2023-08-02 13:28:06.677
84.2976455135264,2023-08-02 13:33:06.677
77.96799890728595,2023-08-02 13:38:06.677
85.92703497202277,2023-08-02 13:43:06.677
83.9974385202783,2023-08-02 13:48:06.677
100.8128756069767,2023-08-02 13:53:06.677
84.92170609196421,2023-08-02 13:58:06.677
71.7547806691033,2023-08-02 14:03:06.677
85.4618821192433,2023-08-02 14:08:06.677
68.06323008990087,2023-08-02 14:13:06.677
96.0242035726206,2023-08-02 14:18:06.677
78.88662302522413,2023-08-02 14:23:06.677
86.18230887615557,2023-08-02 14:28:06.677
99.58295905919142,2023-08-02 14:33:06.677
75.46727984623996,2023-08-02 14:38:06.677
73.6042747721171,2023-08-02 14:43:06.677
72.08230646665103,2023-08-02 14:48:06.677
33.28365498877039,2023-08-02 14:53:06.677
53.51779560908977,2023-08-02 14:58:06.677
51.15475614117967,2023-08-02 15:03:06.677
67.21709857588326,2023-08-02 15:08:06.677
81.48847336193828,2023-08-02 15:13:06.677
69.95186331793722,2023-08-02 15:18:06.677
75.71462561326739,2023-08-02 15:23:06.677
80.06328960748408,2023-08-02 15:28:06.677
56.73221693298121,2023-08-02 15:33:06.677
77.90693227085787,2023-08-02 15:38:06.677
52.66003097393933,2023-08-02 15:43:06.677
46.29912225822893,2023-08-02 15:48:06.677
60.31269688054783,2023-08-02 15:53:06.677
66.12485366849944,2023-08-02 15:58:06.677
58.92417726389392,2023-08-02 16:03:06.677
59.3066292298351,2023-08-02 16:08:06.677
48.30005533663856,2023-08-02 16:13:06.677
83.85774833834192,2023-08-02 16:18:06.677
73.32024053287101,2023-08-02 16:23:06.677
49.46079028886113,2023-08-02 16:28:06.677
61.32362320090547,2023-08-02 16:33:06.677
63.60824135778465,2023-08-02 16:38:06.677
56.37573937477823,2023-08-02 16:43:06.677
57.25552467437988,2023-08-02 16:48:06.677
49.09430231093364,2023-08-02 16:53:06.677
34.94566911365508,2023-08-02 16:58:06.677
40.73204738875743,2023-08-02 17:03:06.677
63.54742021988035,2023-08-02 17:08:06.677
58.04399258063902,2023-08-02 17:13:06.677
78.67872194369914,2023-08-02 17:18:06.677
82.19178278651871,2023-08-02 17:23:06.677
69.1802077907645,2023-08-02 17:28:06.677
41.24486095207308,2023-08-02 17:33:06.677
59.19077040668508,2023-08-02 17:38:06.677
53.32982873484411,2023-08-02 17:43:06.677
56.16470932174573,2023-08-02 17:48:06.677
61.60540161356244,2023-08-02 17:53:06.677
48.62805856336331,2023-08-02 17:58:06.677
48.37449056756466,2023-08-02 18:03:06.677
56.3445470998774,2023-08-02 18:08:06.677
41.81301138345624,2023-08-02 18:13:06.677
43.97912926959886,2023-08-02 18:18:06.677
55.4753517088386,2023-08-02 18:23:06.677
52.54056257413965,2023-08-02 18:28:06.677
83.74600022889253,2023-08-02 18:33:06.677
65.50931859020608,2023-08-02 18:38:06.677
81.75895982574697,2023-08-02 18:43:06.677
66.81513333213962,2023-08-02 18:48:06.677
81.01783524395213,2023-08-02 18:53:06.677
56.09959843051426,2023-08-02 18:58:06.677
46.99339119306148,2023-08-02 19:03:06.677
54.76466996091428,2023-08-02 19:08:06.677
63.02781517329825,2023-08-02 19:13:06.677
75.4303207589521,2023-08-02 19:18:06.677
73.21389500442363,2023-08-02 19:23:06.677
48.54735500722329,2023-08-02 19:28:06.677
39.11792748016921,2023-08-02 19:33:06.677
58.25398098449901,2023-08-02 19:38:06.677
73.82742367946302,2023-08-02 19:43:06.677
83.83005895968886,2023-08-02 19:48:06.677
55.02212850069581,2023-08-02 19:53:06.677
67.44634349600732,2023-08-02 19:58:06.677
45.81209079295847,2023-08-02 20:03:06.677
54.15556871913205,2023-08-02 20:08:06.677
77.52218091212477,2023-08-02 20:13:06.677
37.62525713345082,2023-08-02 20:18:06.677
45.3371687700707,2023-08-02 20:23:06.677
75.27221414034192,2023-08-02 20:28:06.677
71.11740655553929,2023-08-02 20:33:06.677
54.42195920949505,2023-08-02 20:38:06.677
45.96145502954042,2023-08-02 20:43:06.677
74.94586146040348,2023-08-02 20:48:06.677
53.32305010268033,2023-08-02 20:53:06.677
69.40414383654958,2023-08-02 20:58:06.677
67.74112019723323,2023-08-02 21:03:06.677
49.6498591577608,2023-08-02 21:08:06.677
48.50671908243361,2023-08-02 21:13:06.677
60.40700439016715,2023-08-02 21:18:06.677
73.07590814559065,2023-08-02 21:23:06.677
59.936713336844,2023-08-02 21:28:06.677
54.20000026762413,2023-08-02 21:33:06.677
61.01633472699225,2023-08-02 21:38:06.677
78.85951666365777,2023-08-02 21:43:06.677
54.03850750990329,2023-08-02 21:48:06.677
52.95944406596778,2023-08-02 21:53:06.677
86.64951667737617,2023-08-02 21:58:06.677
77.33999800974212,2023-08-02 22:03:06.677
82.6828004019278,2023-08-02 22:08:06.677
63.96806388995037,2023-08-02 22:13:06.677
44.47382715598798,2023-08-02 22:18:06.677
67.7825885844425,2023-08-02 22:23:06.677
52.06594287963552,2023-08-02 22:28:06.677
64.9550612539464,2023-08-02 22:33:06.677
62.50192495819076,2023-08-02 22:38:06.677
79.43936844701139,2023-08-02 22:43:06.677
40.73604200446137,2023-08-02 22:48:06.677
42.81033505643781,2023-08-02 22:53:06.677
72.7100775296302,2023-08-02 22:58:06.677
60.52442760023985,2023-08-02 23:03:06.677
81.60739969701362,2023-08-02 23:08:06.677
64.63974883542204,2023-08-02 23:13:06.677
43.78823990082731,2023-08-02 23:18:06.677
71.83209677861049,2023-08-02 23:23:06.677
36.50765731875515,2023-08-02 23:28:06.677
67.80725912371453,2023-08-02 23:33:06.677
68.9340204414175,2023-08-02 23:38:06.677
51.42989792883095,2023-08-02 23:43:06.677
65.4500793911491,2023-08-02 23:48:06.677
70.75177964255444,2023-08-02 23:53:06.677
59.13198567683436,2023-08-02 23:58:06.677
100.3766885534009,2023-08-03 00:03:06.702
100.0024672240368,2023-08-03 00:08:06.702
85.42911183967252,2023-08-03 00:13:06.702
100.5063538775274,2023-08-03 00:18:06.702
100.0234841728435,2023-08-03 00:23:06.702
77.37861829597722,2023-08-03 00:28:06.702
100.6695860239447,2023-08-03 00:33:06.702
100.3603999489882,2023-08-03 00:38:06.702
100.2054770067476,2023-08-03 00:43:06.702
100.2451388488567,2023-08-03 00:48:06.702
97.22071336720788,2023-08-03 00:53:06.702
96.88882055173876,2023-08-03 00:58:06.702
95.14131136933584,2023-08-03 01:03:06.702
100.3386205003569,2023-08-03 01:08:06.702
91.52940783992076,2023-08-03 01:13:06.702
98.6764670377422,2023-08-03 01:18:06.702
100.3891779985279,2023-08-03 01:23:06.702
98.95092724172132,2023-08-03 01:28:06.702
100.586274081408,2023-08-03 01:33:06.702
100.117278397389,2023-08-03 01:38:06.702
99.54874562058484,2023-08-03 01:43:06.702
100.3465258635674,2023-08-03 01:48:06.702
83.826598802185,2023-08-03 01:53:06.702
95.9690318972047,2023-08-03 01:58:06.702
97.96610244666752,2023-08-03 02:03:06.702
87.47986332436392,2023-08-03 02:08:06.702
84.18239537877234,2023-08-03 02:13:06.702
100.2609702654642,2023-08-03 02:18:06.702
100.9191469247135,2023-08-03 02:23:06.702
83.19118350266388,2023-08-03 02:28:06.702
97.55825976736028,2023-08-03 02:33:06.702
100.7316877895524,2023-08-03 02:38:06.702
91.06372497669392,2023-08-03 02:43:06.702
100.2184084314684,2023-08-03 02:48:06.702
100.5872906786968,2023-08-03 02:53:06.702
100.3386148136942,2023-08-03 02:58:06.702
100.3219883501558,2023-08-03 03:03:06.702
96.30706623378634,2023-08-03 03:08:06.702
83.41210581353312,2023-08-03 03:13:06.702
96.61442275988784,2023-08-03 03:18:06.702
86.9230477155574,2023-08-03 03:23:06.702
94.84414751345432,2023-08-03 03:28:06.702
100.6314629837824,2023-08-03 03:33:06.702
86.4479515430108,2023-08-03 03:38:06.702
100.580468235849,2023-08-03 03:43:06.702
95.44575676851076,2023-08-03 03:48:06.702
100.551955930439,2023-08-03 03:53:06.702
94.15203976701908,2023-08-03 03:58:06.702
95.2343548371716,2023-08-03 04:03:06.702
100.9577483548574,2023-08-03 04:08:06.702
100.8476031175453,2023-08-03 04:13:06.702
96.65943702473596,2023-08-03 04:18:06.702
100.3744461407387,2023-08-03 04:23:06.702
87.99376812763776,2023-08-03 04:28:06.702
100.7842458621665,2023-08-03 04:33:06.702
100.1534754492776,2023-08-03 04:38:06.702
100.3945685130546,2023-08-03 04:43:06.702
84.6844525153243,2023-08-03 04:48:06.702
97.16668106743236,2023-08-03 04:53:06.702
100.6761954399723,2023-08-03 04:58:06.702
100.0785355045735,2023-08-03 05:03:06.702
100.9465037723753,2023-08-03 05:08:06.702
90.97814010412948,2023-08-03 05:13:06.702
100.7096122023968,2023-08-03 05:18:06.702
94.7265387755726,2023-08-03 05:23:06.702
76.99577914091252,2023-08-03 05:28:06.702
71.01754212141614,2023-08-03 05:33:06.702
100.8074174135127,2023-08-03 05:38:06.702
91.98840592897513,2023-08-03 05:43:06.702
100.1486373533701,2023-08-03 05:48:06.702
100.2670534402067,2023-08-03 05:53:06.702
87.63896327062146,2023-08-03 05:58:06.702
75.3764776084183,2023-08-03 06:03:06.702
92.66267835967548,2023-08-03 06:08:06.702
100.2972721036129,2023-08-03 06:13:06.702
99.37020045230086,2023-08-03 06:18:06.702
81.45427326100463,2023-08-03 06:23:06.702
100.3272981226176,2023-08-03 06:28:06.702
100.8128092947041,2023-08-03 06:33:06.702
100.7548551301248,2023-08-03 06:38:06.702
75.12357190575455,2023-08-03 06:43:06.702
100.6151391020571,2023-08-03 06:48:06.702
100.8703888177239,2023-08-03 06:53:06.702
97.30197414908254,2023-08-03 06:58:06.702
97.45714671098251,2023-08-03 07:03:06.702
74.4118570490399,2023-08-03 07:08:06.702
100.1126247130382,2023-08-03 07:13:06.702
86.67673966818307,2023-08-03 07:18:06.702
100.3075195637779,2023-08-03 07:23:06.702
96.34333760880055,2023-08-03 07:28:06.702
100.85128220213,2023-08-03 07:33:06.702
100.0701568454104,2023-08-03 07:38:06.702
100.2683545499585,2023-08-03 07:43:06.702
100.1552802556837,2023-08-03 07:48:06.702
100.7239624138535,2023-08-03 07:53:06.702
100.8045517348382,2023-08-03 07:58:06.702
97.18135561076424,2023-08-03 08:03:06.702
100.9420454816014,2023-08-03 08:08:06.702
94.6631836500133,2023-08-03 08:13:06.702
100.8275661429372,2023-08-03 08:18:06.702
99.70755312969813,2023-08-03 08:23:06.702
100.9271879109981,2023-08-03 08:28:06.702
87.30056903543257,2023-08-03 08:33:06.702
88.26351507046856,2023-08-03 08:38:06.702
100.2542695784137,2023-08-03 08:43:06.702
100.2734996829295,2023-08-03 08:48:06.702
85.95352592627225,2023-08-03 08:53:06.702
99.4396610103096,2023-08-03 08:58:06.702
95.34022687154962,2023-08-03 09:03:06.702
88.12400794482693,2023-08-03 09:08:06.702
94.4983017550484,2023-08-03 09:13:06.702
89.2772327823952,2023-08-03 09:18:06.702
100.0892477761925,2023-08-03 09:23:06.702
100.6622068489613,2023-08-03 09:28:06.702
100.2741843261363,2023-08-03 09:33:06.702
94.31494807406548,2023-08-03 09:38:06.702
100.7717275450952,2023-08-03 09:43:06.702
94.72561065774464,2023-08-03 09:48:06.702
100.4032698324945,2023-08-03 09:53:06.702
100.235179379327,2023-08-03 09:58:06.702
93.40542697140634,2023-08-03 10:03:06.702
99.93832007220294,2023-08-03 10:08:06.702
81.641123482367,2023-08-03 10:13:06.702
89.27164549160108,2023-08-03 10:18:06.702
100.3167602623623,2023-08-03 10:23:06.702
88.03911973502947,2023-08-03 10:28:06.702
96.12185874770977,2023-08-03 10:33:06.702
100.670830990772,2023-08-03 10:38:06.702
96.7391787042004,2023-08-03 10:43:06.702
97.2716397624207,2023-08-03 10:48:06.702
82.53294970713908,2023-08-03 10:53:06.702
98.59606826171311,2023-08-03 10:58:06.702
89.47018521039419,2023-08-03 11:03:06.702
79.1710527479695,2023-08-03 11:08:06.702
100.3073371265247,2023-08-03 11:13:06.702
100.7975623197299,2023-08-03 11:18:06.702
100.3986627154622,2023-08-03 11:23:06.702
84.8020700115897,2023-08-03 11:28:06.702
100.9734803893206,2023-08-03 11:33:06.702
100.2342964038974,2023-08-03 11:38:06.702
83.59625390507996,2023-08-03 11:43:06.702
82.85979195946527,2023-08-03 11:48:06.702
72.011899663463,2023-08-03 11:53:06.702
95.81523139749804,2023-08-03 11:58:06.702
94.65988461377154,2023-08-03 12:03:06.702
88.41876169097706,2023-08-03 12:08:06.702
84.37406195000958,2023-08-03 12:13:06.702
80.42677761407077,2023-08-03 12:18:06.702
100.3501727385711,2023-08-03 12:23:06.702
88.87959162096212,2023-08-03 12:28:06.702
94.4608209608334,2023-08-03 12:33:06.702
99.44706192253184,2023-08-03 12:38:06.702
100.8941641075389,2023-08-03 12:43:06.702
100.7251454583246,2023-08-03 12:48:06.702
100.1996305979464,2023-08-03 12:53:06.702
94.75858833150276,2023-08-03 12:58:06.702
76.22811456633038,2023-08-03 13:03:06.702
100.2899833688525,2023-08-03 13:08:06.702
100.7322387347566,2023-08-03 13:13:06.702
100.9173505458087,2023-08-03 13:18:06.702
100.3552358010602,2023-08-03 13:23:06.702
100.0915028785901,2023-08-03 13:28:06.702
100.9421542394404,2023-08-03 13:33:06.702
89.16460229014464,2023-08-03 13:38:06.702
88.146848210748,2023-08-03 13:43:06.702
93.12127282954644,2023-08-03 13:48:06.702
100.7635444837225,2023-08-03 13:53:06.702
76.75560557908142,2023-08-03 13:58:06.702
100.5223874874957,2023-08-03 14:03:06.702
100.4410188495422,2023-08-03 14:08:06.702
100.3510765260823,2023-08-03 14:13:06.702
89.9278258747652,2023-08-03 14:18:06.702
99.70433590363186,2023-08-03 14:23:06.702
100.0877603313136,2023-08-03 14:28:06.702
97.2445118692343,2023-08-03 14:33:06.702
97.3936951579348,2023-08-03 14:38:06.702
98.86194847913924,2023-08-03 14:43:06.702
96.454624018725,2023-08-03 14:48:06.702
100.505760469321,2023-08-03 14:53:06.702
52.79000471854049,2023-08-03 14:58:06.702
47.96362019934639,2023-08-03 15:03:06.702
49.81893524530898,2023-08-03 15:08:06.702
49.52352914807513,2023-08-03 15:13:06.702
26.41563629621167,2023-08-03 15:18:06.702
61.79782535718742,2023-08-03 15:23:06.702
63.65380091878441,2023-08-03 15:28:06.702
56.41386387185221,2023-08-03 15:33:06.702
24.09232931032145,2023-08-03 15:38:06.702
44.41346094540676,2023-08-03 15:43:06.702
46.63843189065562,2023-08-03 15:48:06.702
55.55495750006703,2023-08-03 15:53:06.702
67.04178905260517,2023-08-03 15:58:06.702
58.7892202449928,2023-08-03 16:03:06.702
44.49242636538784,2023-08-03 16:08:06.702
47.12130496728759,2023-08-03 16:13:06.702
56.19909641026675,2023-08-03 16:18:06.702
52.92025903606664,2023-08-03 16:23:06.702
47.55472443962944,2023-08-03 16:28:06.702
23.70177614642278,2023-08-03 16:33:06.702
34.54269043474801,2023-08-03 16:38:06.702
56.10800388578514,2023-08-03 16:43:06.702
45.73027082621681,2023-08-03 16:48:06.702
38.12116938959673,2023-08-03 16:53:06.702
55.09229563964353,2023-08-03 16:58:06.702
44.95918244800423,2023-08-03 17:03:06.702
53.86126350160701,2023-08-03 17:08:06.702
35.68645743451336,2023-08-03 17:13:06.702
52.86905012336567,2023-08-03 17:18:06.702
37.71617057905343,2023-08-03 17:23:06.702
46.84924706459479,2023-08-03 17:28:06.702
56.2478984224018,2023-08-03 17:33:06.702
38.11230397758708,2023-08-03 17:38:06.702
53.66028203126304,2023-08-03 17:43:06.702
57.50978712015353,2023-08-03 17:48:06.702
55.22337886944914,2023-08-03 17:53:06.702
52.22938868141065,2023-08-03 17:58:06.702
25.69511028372301,2023-08-03 18:03:06.702
20.25985895782345,2023-08-03 18:08:06.702
45.94399869790175,2023-08-03 18:13:06.702
62.27425056163612,2023-08-03 18:18:06.702
33.96045382580488,2023-08-03 18:23:06.702
52.12983626756041,2023-08-03 18:28:06.702
37.55396897578592,2023-08-03 18:33:06.702
28.19537067021066,2023-08-03 18:38:06.702
48.20780244883381,2023-08-03 18:43:06.702
36.91328207911158,2023-08-03 18:48:06.702
43.97271588086821,2023-08-03 18:53:06.702
40.25081751168993,2023-08-03 18:58:06.702
57.48590186709427,2023-08-03 19:03:06.702
42.72260966972807,2023-08-03 19:08:06.702
67.81108781113886,2023-08-03 19:13:06.702
37.81974396753366,2023-08-03 19:18:06.702
60.30554653638234,2023-08-03 19:23:06.702
47.37634202972181,2023-08-03 19:28:06.702
63.95321786711634,2023-08-03 19:33:06.702
60.72897258419149,2023-08-03 19:38:06.702
70.61748998808488,2023-08-03 19:43:06.702
63.04678187352577,2023-08-03 19:48:06.702
35.53015696390461,2023-08-03 19:53:06.702
42.40389844236689,2023-08-03 19:58:06.702
62.27146417307065,2023-08-03 20:03:06.702
53.69549230758425,2023-08-03 20:08:06.702
46.07767526251241,2023-08-03 20:13:06.702
67.85979441763018,2023-08-03 20:18:06.702
36.94814394683537,2023-08-03 20:23:06.702
48.70759468556585,2023-08-03 20:28:06.702
23.48620566308354,2023-08-03 20:33:06.702
66.34332254108756,2023-08-03 20:38:06.702
46.76726999695366,2023-08-03 20:43:06.702
64.54073870580729,2023-08-03 20:48:06.702
43.81332417263569,2023-08-03 20:53:06.702
53.44212803771974,2023-08-03 20:58:06.702
60.65332655470085,2023-08-03 21:03:06.702
43.37635747945657,2023-08-03 21:08:06.702
41.13457977662417,2023-08-03 21:13:06.702
67.87757405279764,2023-08-03 21:18:06.702
54.66829117118279,2023-08-03 21:23:06.702
53.74560358380799,2023-08-03 21:28:06.702
38.72088131082256,2023-08-03 21:33:06.702
42.26085957819976,2023-08-03 21:38:06.702
19.79441892741969,2023-08-03 21:43:06.702
38.27754221767694,2023-08-03 21:48:06.702
48.77695599945279,2023-08-03 21:53:06.702
26.42427727086147,2023-08-03 21:58:06.702
52.02115080151837,2023-08-03 22:03:06.702
49.18870348151144,2023-08-03 22:08:06.702
22.05215330510278,2023-08-03 22:13:06.702
56.59927906086973,2023-08-03 22:18:06.702
49.30400674654643,2023-08-03 22:23:06.702
42.52140818127134,2023-08-03 22:28:06.702
67.83585596058172,2023-08-03 22:33:06.702
58.7943471923586,2023-08-03 22:38:06.702
42.77381966899684,2023-08-03 22:43:06.702
43.95026442309273,2023-08-03 22:48:06.702
36.94453390936881,2023-08-03 22:53:06.702
34.00931328688925,2023-08-03 22:58:06.702
69.43507171144412,2023-08-03 23:03:06.702
34.67562177201208,2023-08-03 23:08:06.702
42.082329804769,2023-08-03 23:13:06.702
40.12365373383511,2023-08-03 23:18:06.702
38.84096221909503,2023-08-03 23:23:06.702
32.90826635281758,2023-08-03 23:28:06.702
49.46615705781468,2023-08-03 23:33:06.702
49.42466463268442,2023-08-03 23:38:06.702
45.95393460022907,2023-08-03 23:43:06.702
26.76020356664155,2023-08-03 23:48:06.702
51.59459798692715,2023-08-03 23:53:06.702
47.34170424938818,2023-08-03 23:58:06.702
100.7416815365497,2023-08-04 00:03:06.732
80.20251617284157,2023-08-04 00:08:06.732
73.06522921790011,2023-08-04 00:13:06.732
79.62576474499664,2023-08-04 00:18:06.732
100.8960165469658,2023-08-04 00:23:06.732
91.0397761435392,2023-08-04 00:28:06.732
97.13547740703122,2023-08-04 00:33:06.732
79.20326996705268,2023-08-04 00:38:06.732
94.22358602312512,2023-08-04 00:43:06.732
100.2103338045368,2023-08-04 00:48:06.732
100.3549596302085,2023-08-04 00:53:06.732
81.51554759650935,2023-08-04 00:58:06.732
88.4366093393826,2023-08-04 01:03:06.732
86.31836548990233,2023-08-04 01:08:06.732
99.10457086401972,2023-08-04 01:13:06.732
92.52727562155644,2023-08-04 01:18:06.732
82.15773784957365,2023-08-04 01:23:06.732
100.1101805811021,2023-08-04 01:28:06.732
88.07118491576485,2023-08-04 01:33:06.732
100.469953948294,2023-08-04 01:38:06.732
85.96087640513747,2023-08-04 01:43:06.732
66.67076717497451,2023-08-04 01:48:06.732
83.8328998337508,2023-08-04 01:53:06.732
100.8941679085287,2023-08-04 01:58:06.732
94.9655473240268,2023-08-04 02:03:06.732
100.8125371493009,2023-08-04 02:08:06.732
75.88101153071598,2023-08-04 02:13:06.732
100.1156479272535,2023-08-04 02:18:06.732
96.25120799308148,2023-08-04 02:23:06.732
100.5403651022366,2023-08-04 02:28:06.732
100.8968198196083,2023-08-04 02:33:06.732
88.06550070495385,2023-08-04 02:38:06.732
100.792371977105,2023-08-04 02:43:06.732
78.66015385308927,2023-08-04 02:48:06.732
87.26932664545633,2023-08-04 02:53:06.732
80.59033490044668,2023-08-04 02:58:06.732
