cpu_util,date
61.33085315850851,2023-07-27 02:43:06.514
65.17894599732533,2023-07-27 02:48:06.514
87.25177872385667,2023-07-27 02:53:06.514
70.86754543863957,2023-07-27 02:58:06.514
54.03214044171101,2023-07-27 03:03:06.514
93.20444625083738,2023-07-27 03:08:06.514
84.49828040107516,2023-07-27 03:13:06.514
84.95921888376827,2023-07-27 03:18:06.514
70.8405052805095,2023-07-27 03:23:06.514
68.69524924327132,2023-07-27 03:28:06.514
88.65306357290774,2023-07-27 03:33:06.514
98.29685689521897,2023-07-27 03:38:06.514
66.66484861173628,2023-07-27 03:43:06.514
72.1123932285758,2023-07-27 03:48:06.514
67.10375954214602,2023-07-27 03:53:06.514
47.42193534746364,2023-07-27 03:58:06.514
69.20737150088328,2023-07-27 04:03:06.514
56.83703026123147,2023-07-27 04:08:06.514
75.73265361008376,2023-07-27 04:13:06.514
82.2123902223166,2023-07-27 04:18:06.514
59.2398049296481,2023-07-27 04:23:06.514
61.34804296452371,2023-07-27 04:28:06.514
65.57610019030587,2023-07-27 04:33:06.514
66.11910084158878,2023-07-27 04:38:06.514
74.24264301109139,2023-07-27 04:43:06.514
78.536484297631,2023-07-27 04:48:06.514
79.30436847743263,2023-07-27 04:53:06.514
78.6566402257492,2023-07-27 04:58:06.514
88.2935167785306,2023-07-27 05:03:06.514
77.87262760185797,2023-07-27 05:08:06.514
81.61384795777046,2023-07-27 05:13:06.514
84.20130849690099,2023-07-27 05:18:06.514
59.95389113905701,2023-07-27 05:23:06.514
62.04815117939658,2023-07-27 05:28:06.514
63.83278095365419,2023-07-27 05:33:06.514
75.83992172709173,2023-07-27 05:38:06.514
71.40535509625678,2023-07-27 05:43:06.514
65.92010936912789,2023-07-27 05:48:06.514
77.30782035692354,2023-07-27 05:53:06.514
93.12280278806804,2023-07-27 05:58:06.514
68.76066235831463,2023-07-27 06:03:06.514
62.24281078534182,2023-07-27 06:08:06.514
60.23967628714188,2023-07-27 06:13:06.514
78.3886252693258,2023-07-27 06:18:06.514
84.62696833770002,2023-07-27 06:23:06.514
56.50485046602564,2023-07-27 06:28:06.514
86.67694828570072,2023-07-27 06:33:06.514
63.12901324542654,2023-07-27 06:38:06.514
85.84469346118307,2023-07-27 06:43:06.514
78.69962032217572,2023-07-27 06:48:06.514
96.96741217535894,2023-07-27 06:53:06.514
69.40175966265002,2023-07-27 06:58:06.514
60.59577680427909,2023-07-27 07:03:06.514
63.97331798658566,2023-07-27 07:08:06.514
3.790534170411242,2023-07-27 07:13:06.514
10.70416596963353,2023-07-27 07:18:06.514
21.34332683392113,2023-07-27 07:23:06.514
0.0,2023-07-27 07:28:06.514
26.25853623145775,2023-07-27 07:33:06.514
32.19268449678184,2023-07-27 07:38:06.514
0.0,2023-07-27 07:43:06.514
21.41067346769444,2023-07-27 07:48:06.514
6.381893278989718,2023-07-27 07:53:06.514
3.739806701636624,2023-07-27 07:58:06.514
16.29462528901661,2023-07-27 08:03:06.514
9.234782341348216,2023-07-27 08:08:06.514
23.95103356443212,2023-07-27 08:13:06.514
43.69444335113462,2023-07-27 08:18:06.514
31.93884861653583,2023-07-27 08:23:06.514
16.52823452718135,2023-07-27 08:28:06.514
12.57362313643495,2023-07-27 08:33:06.514
9.043697695879782,2023-07-27 08:38:06.514
28.73674861112535,2023-07-27 08:43:06.514
14.93617558078022,2023-07-27 08:48:06.514
12.47952315666213,2023-07-27 08:53:06.514
23.44128411343977,2023-07-27 08:58:06.514
10.96203223200352,2023-07-27 09:03:06.514
18.65075646634489,2023-07-27 09:08:06.514
42.56437029750779,2023-07-27 09:13:06.514
23.20441754846111,2023-07-27 09:18:06.514
1.985897065780932,2023-07-27 09:23:06.514
27.70660727951471,2023-07-27 09:28:06.514
21.59028813321665,2023-07-27 09:33:06.514
15.10261142730276,2023-07-27 09:38:06.514
26.26527577034152,2023-07-27 09:43:06.514
2.992649896675189,2023-07-27 09:48:06.514
15.11754065924402,2023-07-27 09:53:06.514
41.33661480899272,2023-07-27 09:58:06.514
27.90673960783889,2023-07-27 10:03:06.514
0.7247289871914617,2023-07-27 10:08:06.514
0.0,2023-07-27 10:13:06.514
15.92945998194957,2023-07-27 10:18:06.514
0.0,2023-07-27 10:23:06.514
14.61248995968007,2023-07-27 10:28:06.514
24.71269768723821,2023-07-27 10:33:06.514
15.58078926538011,2023-07-27 10:38:06.514
21.23070353187161,2023-07-27 10:43:06.514
28.17563633957042,2023-07-27 10:48:06.514
25.52855265228195,2023-07-27 10:53:06.514
40.53862251477281,2023-07-27 10:58:06.514
18.9246380247439,2023-07-27 11:03:06.514
8.615841785365424,2023-07-27 11:08:06.514
19.97111464530803,2023-07-27 11:13:06.514
4.599256724318295,2023-07-27 11:18:06.514
22.17147131055217,2023-07-27 11:23:06.514
22.83006628061542,2023-07-27 11:28:06.514
12.32023206769061,2023-07-27 11:33:06.514
7.203640295643158,2023-07-27 11:38:06.514
11.10191496417247,2023-07-27 11:43:06.514
18.93174268804874,2023-07-27 11:48:06.514
0.0,2023-07-27 11:53:06.514
18.84713864912332,2023-07-27 11:58:06.514
16.3254510214068,2023-07-27 12:03:06.514
26.23392406585831,2023-07-27 12:08:06.514
46.67320452347035,2023-07-27 12:13:06.514
18.16791672601126,2023-07-27 12:18:06.514
0.0,2023-07-27 12:23:06.514
16.34170012785756,2023-07-27 12:28:06.514
9.923445603121095,2023-07-27 12:33:06.514
8.429232338261103,2023-07-27 12:38:06.514
19.11397829746547,2023-07-27 12:43:06.514
18.51846468056335,2023-07-27 12:48:06.514
20.20635882571677,2023-07-27 12:53:06.514
36.76374182038943,2023-07-27 12:58:06.514
16.02941683200592,2023-07-27 13:03:06.514
12.34341535222538,2023-07-27 13:08:06.514
9.760561572268884,2023-07-27 13:13:06.514
24.50985523866925,2023-07-27 13:18:06.514
8.461392247980353,2023-07-27 13:23:06.514
28.42324843323749,2023-07-27 13:28:06.514
12.32325750537805,2023-07-27 13:33:06.514
4.58500290133944,2023-07-27 13:38:06.514
0.0,2023-07-27 13:43:06.514
12.91751720211204,2023-07-27 13:48:06.514
32.59558226641467,2023-07-27 13:53:06.514
39.04730559122791,2023-07-27 13:58:06.514
0.0,2023-07-27 14:03:06.514
28.47336880364178,2023-07-27 14:08:06.514
0.0,2023-07-27 14:13:06.514
18.24514279318164,2023-07-27 14:18:06.514
27.24664238724595,2023-07-27 14:23:06.514
28.65762283848511,2023-07-27 14:28:06.514
21.10892924659875,2023-07-27 14:33:06.514
4.264586413423554,2023-07-27 14:38:06.514
2.38171426423348,2023-07-27 14:43:06.514
12.18982128382765,2023-07-27 14:48:06.514
11.23178364572239,2023-07-27 14:53:06.514
25.35151819666685,2023-07-27 14:58:06.514
14.27318427314765,2023-07-27 15:03:06.514
23.8955819150609,2023-07-27 15:08:06.514
16.76273357097794,2023-07-27 15:13:06.514
6.296150642150641,2023-07-27 15:18:06.514
1.72577296687346,2023-07-27 15:23:06.514
24.55008411614475,2023-07-27 15:28:06.514
31.94015771240184,2023-07-27 15:33:06.514
15.15235601684431,2023-07-27 15:38:06.514
0.4216890300018257,2023-07-27 15:43:06.514
37.97883736167621,2023-07-27 15:48:06.514
32.40431248702026,2023-07-27 15:53:06.514
0.0,2023-07-27 15:58:06.514
16.87801956623484,2023-07-27 16:03:06.514
42.90173940709401,2023-07-27 16:08:06.514
10.60880644888136,2023-07-27 16:13:06.514
27.21641020882649,2023-07-27 16:18:06.514
13.55451069585521,2023-07-27 16:23:06.514
23.29399111876016,2023-07-27 16:28:06.514
10.25124272026036,2023-07-27 16:33:06.514
9.247013285930564,2023-07-27 16:38:06.514
28.86302081032849,2023-07-27 16:43:06.514
28.39187752945528,2023-07-27 16:48:06.514
23.39813834280721,2023-07-27 16:53:06.514
34.46277212931922,2023-07-27 16:58:06.514
26.49710433203811,2023-07-27 17:03:06.514
31.24198560339851,2023-07-27 17:08:06.514
26.50782231919381,2023-07-27 17:13:06.514
13.60460153930664,2023-07-27 17:18:06.514
3.864208775012894,2023-07-27 17:23:06.514
40.23730456008628,2023-07-27 17:28:06.514
34.72360060144933,2023-07-27 17:33:06.514
11.24049089136026,2023-07-27 17:38:06.514
34.52101429056288,2023-07-27 17:43:06.514
34.65804901668527,2023-07-27 17:48:06.514
19.76438123959962,2023-07-27 17:53:06.514
25.42277161689063,2023-07-27 17:58:06.514
7.903964802350217,2023-07-27 18:03:06.514
43.53724389316478,2023-07-27 18:08:06.514
6.79167719432651,2023-07-27 18:13:06.514
37.12431450391338,2023-07-27 18:18:06.514
2.305822543785425,2023-07-27 18:23:06.514
24.42033257537917,2023-07-27 18:28:06.514
13.70278763744614,2023-07-27 18:33:06.514
19.04139068753044,2023-07-27 18:38:06.514
11.52604035173638,2023-07-27 18:43:06.514
26.56048014458546,2023-07-27 18:48:06.514
0.0,2023-07-27 18:53:06.514
17.02359333802885,2023-07-27 18:58:06.514
25.52995949272327,2023-07-27 19:03:06.514
15.0852337137266,2023-07-27 19:08:06.514
23.276054410924,2023-07-27 19:13:06.514
26.93862660136508,2023-07-27 19:18:06.514
14.62806994675553,2023-07-27 19:23:06.514
8.467659287610722,2023-07-27 19:28:06.514
3.948953965096525,2023-07-27 19:33:06.514
9.42644956516045,2023-07-27 19:38:06.514
23.72944881535157,2023-07-27 19:43:06.514
9.236887249839745,2023-07-27 19:48:06.514
4.548988590315403,2023-07-27 19:53:06.514
0.0,2023-07-27 19:58:06.514
18.63608624709637,2023-07-27 20:03:06.514
20.46012277609965,2023-07-27 20:08:06.514
0.0,2023-07-27 20:13:06.514
21.93728475685996,2023-07-27 20:18:06.514
46.8399245719936,2023-07-27 20:23:06.514
5.012688841006206,2023-07-27 20:28:06.514
16.77932578562318,2023-07-27 20:33:06.514
5.448186533788963,2023-07-27 20:38:06.514
12.96795823139016,2023-07-27 20:43:06.514
6.564184002332517,2023-07-27 20:48:06.514
9.454195857495383,2023-07-27 20:53:06.514
30.05237048963331,2023-07-27 20:58:06.514
2.827112696035108,2023-07-27 21:03:06.514
33.23593606872555,2023-07-27 21:08:06.514
46.6177550739984,2023-07-27 21:13:06.514
21.16934408083188,2023-07-27 21:18:06.514
34.56515681393168,2023-07-27 21:23:06.514
17.59501007743302,2023-07-27 21:28:06.514
30.58630426258735,2023-07-27 21:33:06.514
21.88612628029957,2023-07-27 21:38:06.514
2.299536541001327,2023-07-27 21:43:06.514
16.17013174482047,2023-07-27 21:48:06.514
21.07248505838226,2023-07-27 21:53:06.514
10.98598942359109,2023-07-27 21:58:06.514
5.666996509127873,2023-07-27 22:03:06.514
38.7102267090102,2023-07-27 22:08:06.514
18.43021218767709,2023-07-27 22:13:06.514
0.0,2023-07-27 22:18:06.514
28.7509557602769,2023-07-27 22:23:06.514
31.70475842216139,2023-07-27 22:28:06.514
15.20459984782087,2023-07-27 22:33:06.514
38.11316389266104,2023-07-27 22:38:06.514
26.53234935649856,2023-07-27 22:43:06.514
19.15117731476378,2023-07-27 22:48:06.514
15.20205543209203,2023-07-27 22:53:06.514
20.20007516511647,2023-07-27 22:58:06.514
10.19241276030758,2023-07-27 23:03:06.514
33.50412776095526,2023-07-27 23:08:06.514
14.42090653226773,2023-07-27 23:13:06.514
24.89485170374035,2023-07-27 23:18:06.514
32.09119393976543,2023-07-27 23:23:06.514
14.42782317312044,2023-07-27 23:28:06.514
28.10235128581859,2023-07-27 23:33:06.514
16.37177347307297,2023-07-27 23:38:06.514
0.0,2023-07-27 23:43:06.514
9.774921986471607,2023-07-27 23:48:06.514
12.88108380763269,2023-07-27 23:53:06.514
11.52787264129285,2023-07-27 23:58:06.514
90.2295590883793,2023-07-28 00:03:06.541
93.06415609878124,2023-07-28 00:08:06.541
97.74456381927868,2023-07-28 00:13:06.541
100.5981034777704,2023-07-28 00:18:06.541
91.3881401749004,2023-07-28 00:23:06.541
100.314089260382,2023-07-28 00:28:06.541
89.26327807906587,2023-07-28 00:33:06.541
76.90936503251828,2023-07-28 00:38:06.541
100.2087115905126,2023-07-28 00:43:06.541
91.856281348197,2023-07-28 00:48:06.541
100.6974951969544,2023-07-28 00:53:06.541
84.99450321012601,2023-07-28 00:58:06.541
75.44732967555305,2023-07-28 01:03:06.541
69.12093214944221,2023-07-28 01:08:06.541
87.47833161492026,2023-07-28 01:13:06.541
86.91902203347402,2023-07-28 01:18:06.541
100.1201840273542,2023-07-28 01:23:06.541
95.7937253251784,2023-07-28 01:28:06.541
96.28297302780236,2023-07-28 01:33:06.541
90.4655008642616,2023-07-28 01:38:06.541
100.0012356585977,2023-07-28 01:43:06.541
92.5021230023722,2023-07-28 01:48:06.541
91.98339310020938,2023-07-28 01:53:06.541
83.96504791063066,2023-07-28 01:58:06.541
100.767538028829,2023-07-28 02:03:06.541
81.21476104547531,2023-07-28 02:08:06.541
100.5922844892437,2023-07-28 02:13:06.541
100.2528464941378,2023-07-28 02:18:06.541
80.61670371660438,2023-07-28 02:23:06.541
100.3945060051693,2023-07-28 02:28:06.541
84.01925656549811,2023-07-28 02:33:06.541
97.36605833408754,2023-07-28 02:38:06.541
100.1868941090745,2023-07-28 02:43:06.541
90.44705977351764,2023-07-28 02:48:06.541
87.56989444561552,2023-07-28 02:53:06.541
88.47122532314262,2023-07-28 02:58:06.541
92.8759256365385,2023-07-28 03:03:06.541
100.2920851614189,2023-07-28 03:08:06.541
100.2704280854593,2023-07-28 03:13:06.541
100.0151418628491,2023-07-28 03:18:06.541
77.90035338953749,2023-07-28 03:23:06.541
82.3254602662831,2023-07-28 03:28:06.541
85.92835799724101,2023-07-28 03:33:06.541
95.199605785159,2023-07-28 03:38:06.541
100.8722259970086,2023-07-28 03:43:06.541
100.732613777638,2023-07-28 03:48:06.541
94.243463162135,2023-07-28 03:53:06.541
91.41788905215483,2023-07-28 03:58:06.541
100.4421636779411,2023-07-28 04:03:06.541
100.219674682999,2023-07-28 04:08:06.541
100.8853258015618,2023-07-28 04:13:06.541
75.90634917820118,2023-07-28 04:18:06.541
78.36482181537465,2023-07-28 04:23:06.541
100.4672388303255,2023-07-28 04:28:06.541
91.60052205259316,2023-07-28 04:33:06.541
97.81063785097372,2023-07-28 04:38:06.541
93.26499828808272,2023-07-28 04:43:06.541
100.342072325514,2023-07-28 04:48:06.541
75.69333961433011,2023-07-28 04:53:06.541
82.65428664507272,2023-07-28 04:58:06.541
79.42731947455147,2023-07-28 05:03:06.541
100.7176503765014,2023-07-28 05:08:06.541
100.3809120782648,2023-07-28 05:13:06.541
82.10990374134813,2023-07-28 05:18:06.541
100.0123388736641,2023-07-28 05:23:06.541
100.0961941961099,2023-07-28 05:28:06.541
100.0359860202201,2023-07-28 05:33:06.541
93.50616508624532,2023-07-28 05:38:06.541
100.0930136595167,2023-07-28 05:43:06.541
100.167558421287,2023-07-28 05:48:06.541
95.78335446435784,2023-07-28 05:53:06.541
99.20562788363355,2023-07-28 05:58:06.541
89.72939993703446,2023-07-28 06:03:06.541
100.3946921507451,2023-07-28 06:08:06.541
100.4408887681934,2023-07-28 06:13:06.541
93.87830726462111,2023-07-28 06:18:06.541
100.6052350640547,2023-07-28 06:23:06.541
85.0587854791389,2023-07-28 06:28:06.541
89.33291003956113,2023-07-28 06:33:06.541
100.2462622472454,2023-07-28 06:38:06.541
100.5945864177358,2023-07-28 06:43:06.541
90.35568885580594,2023-07-28 06:48:06.541
80.23648816709732,2023-07-28 06:53:06.541
100.4908362836955,2023-07-28 06:58:06.541
93.22988047732788,2023-07-28 07:03:06.541
95.53937916883235,2023-07-28 07:08:06.541
81.21701586936341,2023-07-28 07:13:06.541
100.8343603304883,2023-07-28 07:18:06.541
79.66694441136268,2023-07-28 07:23:06.541
79.55472544097248,2023-07-28 07:28:06.541
82.67458179147712,2023-07-28 07:33:06.541
81.35998711258313,2023-07-28 07:38:06.541
100.6054914522473,2023-07-28 07:43:06.541
89.94296422071942,2023-07-28 07:48:06.541
100.3578211014454,2023-07-28 07:53:06.541
99.59833252197782,2023-07-28 07:58:06.541
85.05379004085933,2023-07-28 08:03:06.541
100.1100659831555,2023-07-28 08:08:06.541
100.7708240960971,2023-07-28 08:13:06.541
80.0196086404674,2023-07-28 08:18:06.541
100.7001630327566,2023-07-28 08:23:06.541
100.8205144526318,2023-07-28 08:28:06.541
90.24711226560422,2023-07-28 08:33:06.541
89.9931086680119,2023-07-28 08:38:06.541
100.4003095145394,2023-07-28 08:43:06.541
97.50647448500013,2023-07-28 08:48:06.541
100.7997966906868,2023-07-28 08:53:06.541
89.05010155031776,2023-07-28 08:58:06.541
75.34292198352169,2023-07-28 09:03:06.541
99.85614994808624,2023-07-28 09:08:06.541
96.49378282259424,2023-07-28 09:13:06.541
78.78614289722984,2023-07-28 09:18:06.541
100.4022977039399,2023-07-28 09:23:06.541
100.5108133055589,2023-07-28 09:28:06.541
92.02977938424527,2023-07-28 09:33:06.541
100.7757006315107,2023-07-28 09:38:06.541
98.76376631443772,2023-07-28 09:43:06.541
92.99637307022336,2023-07-28 09:48:06.541
100.8550756541077,2023-07-28 09:53:06.541
81.11125364201234,2023-07-28 09:58:06.541
83.95832911448099,2023-07-28 10:03:06.541
91.94608874474513,2023-07-28 10:08:06.541
86.44043807575682,2023-07-28 10:13:06.541
97.93712276871122,2023-07-28 10:18:06.541
69.39312640550641,2023-07-28 10:23:06.541
72.48675568311262,2023-07-28 10:28:06.541
100.9088362152272,2023-07-28 10:33:06.541
100.2966592096785,2023-07-28 10:38:06.541
100.4384110777746,2023-07-28 10:43:06.541
87.29530982230513,2023-07-28 10:48:06.541
93.7704541558006,2023-07-28 10:53:06.541
100.4719882948704,2023-07-28 10:58:06.541
71.1658828907767,2023-07-28 11:03:06.541
94.91040007510806,2023-07-28 11:08:06.541
93.04731858435366,2023-07-28 11:13:06.541
90.90701611824122,2023-07-28 11:18:06.541
89.961031007793,2023-07-28 11:23:06.541
100.0053405391418,2023-07-28 11:28:06.541
93.0486720765918,2023-07-28 11:33:06.541
81.33812906640503,2023-07-28 11:38:06.541
100.3962531104778,2023-07-28 11:43:06.541
94.73622205693964,2023-07-28 11:48:06.541
93.40734697283068,2023-07-28 11:53:06.541
81.2465645297448,2023-07-28 11:58:06.541
80.32560582767613,2023-07-28 12:03:06.541
100.8792213719026,2023-07-28 12:08:06.541
86.76580034785188,2023-07-28 12:13:06.541
12.78795780712336,2023-07-28 12:18:06.541
3.977926571922524,2023-07-28 12:23:06.541
0.0,2023-07-28 12:28:06.541
34.17060238016497,2023-07-28 12:33:06.541
28.32111626920601,2023-07-28 12:38:06.541
9.74981470709576,2023-07-28 12:43:06.541
1.943780646287507,2023-07-28 12:48:06.541
3.329546475040388,2023-07-28 12:53:06.541
7.054045383238897,2023-07-28 12:58:06.541
18.38584815042231,2023-07-28 13:03:06.541
20.75490328178935,2023-07-28 13:08:06.541
30.43667660004259,2023-07-28 13:13:06.541
14.58384923482226,2023-07-28 13:18:06.541
21.5187457727773,2023-07-28 13:23:06.541
13.96818331423074,2023-07-28 13:28:06.541
18.23957574922362,2023-07-28 13:33:06.541
19.45237002348286,2023-07-28 13:38:06.541
9.541541223247474,2023-07-28 13:43:06.541
5.436658592305394,2023-07-28 13:48:06.541
4.575640281250397,2023-07-28 13:53:06.541
15.00056264386314,2023-07-28 13:58:06.541
0.0,2023-07-28 14:03:06.541
16.03041112508255,2023-07-28 14:08:06.541
28.00676363533259,2023-07-28 14:13:06.541
12.38054258692688,2023-07-28 14:18:06.541
19.65601547383009,2023-07-28 14:23:06.541
24.13461176011224,2023-07-28 14:28:06.541
7.033853081204555,2023-07-28 14:33:06.541
22.52530050812599,2023-07-28 14:38:06.541
16.0704551801165,2023-07-28 14:43:06.541
34.44612657248489,2023-07-28 14:48:06.541
15.95509249988412,2023-07-28 14:53:06.541
16.26267466579631,2023-07-28 14:58:06.541
32.39878939230458,2023-07-28 15:03:06.541
32.81482716234815,2023-07-28 15:08:06.541
30.12922397114443,2023-07-28 15:13:06.541
0.0,2023-07-28 15:18:06.541
11.05125577716704,2023-07-28 15:23:06.541
28.63130219270455,2023-07-28 15:28:06.541
2.655120282331339,2023-07-28 15:33:06.541
0.0,2023-07-28 15:38:06.541
0.0,2023-07-28 15:43:06.541
17.65567591385673,2023-07-28 15:48:06.541
30.96605239930695,2023-07-28 15:53:06.541
21.72869734287961,2023-07-28 15:58:06.541
26.9431364948592,2023-07-28 16:03:06.541
0.0,2023-07-28 16:08:06.541
10.26851860458249,2023-07-28 16:13:06.541
20.15193798558825,2023-07-28 16:18:06.541
0.0,2023-07-28 16:23:06.541
34.5314298455877,2023-07-28 16:28:06.541
25.71982266783738,2023-07-28 16:33:06.541
26.57342340935565,2023-07-28 16:38:06.541
16.10468727117329,2023-07-28 16:43:06.541
4.111598990589759,2023-07-28 16:48:06.541
26.39280046587914,2023-07-28 16:53:06.541
25.12418665244882,2023-07-28 16:58:06.541
19.77256613057311,2023-07-28 17:03:06.541
19.09674630793116,2023-07-28 17:08:06.541
21.65063065651889,2023-07-28 17:13:06.541
4.807960228415459,2023-07-28 17:18:06.541
32.65927276926141,2023-07-28 17:23:06.541
9.643394437773622,2023-07-28 17:28:06.541
0.0,2023-07-28 17:33:06.541
25.83223430580621,2023-07-28 17:38:06.541
30.14774704005255,2023-07-28 17:43:06.541
9.861534010869423,2023-07-28 17:48:06.541
5.973299579334718,2023-07-28 17:53:06.541
16.3944693889557,2023-07-28 17:58:06.541
30.21407374174941,2023-07-28 18:03:06.541
11.68420478317809,2023-07-28 18:08:06.541
0.0,2023-07-28 18:13:06.541
7.669674506986066,2023-07-28 18:18:06.541
32.84071588655415,2023-07-28 18:23:06.541
19.43602525473189,2023-07-28 18:28:06.541
41.03283381433063,2023-07-28 18:33:06.541
18.64516998500858,2023-07-28 18:38:06.541
14.19137162468133,2023-07-28 18:43:06.541
10.29511040832735,2023-07-28 18:48:06.541
0.0,2023-07-28 18:53:06.541
0.0,2023-07-28 18:58:06.541
0.0,2023-07-28 19:03:06.541
20.53266002810921,2023-07-28 19:08:06.541
17.1259543408817,2023-07-28 19:13:06.541
8.774117039331433,2023-07-28 19:18:06.541
43.99079444374873,2023-07-28 19:23:06.541
41.43167959957945,2023-07-28 19:28:06.541
14.29142172490446,2023-07-28 19:33:06.541
17.75376688115973,2023-07-28 19:38:06.541
0.0,2023-07-28 19:43:06.541
20.63258385009429,2023-07-28 19:48:06.541
25.23526521500803,2023-07-28 19:53:06.541
24.03997614932196,2023-07-28 19:58:06.541
31.36163606406756,2023-07-28 20:03:06.541
23.02658247609717,2023-07-28 20:08:06.541
16.32835827939121,2023-07-28 20:13:06.541
3.22602652062589,2023-07-28 20:18:06.541
3.541660966827703,2023-07-28 20:23:06.541
24.12124850521534,2023-07-28 20:28:06.541
20.97516360162807,2023-07-28 20:33:06.541
0.0,2023-07-28 20:38:06.541
40.20109304329616,2023-07-28 20:43:06.541
0.0,2023-07-28 20:48:06.541
0.0189217393685581,2023-07-28 20:53:06.541
0.0,2023-07-28 20:58:06.541
10.33320478449602,2023-07-28 21:03:06.541
0.0,2023-07-28 21:08:06.541
29.27635571715225,2023-07-28 21:13:06.541
20.3881666735038,2023-07-28 21:18:06.541
15.20404188817555,2023-07-28 21:23:06.541
0.0,2023-07-28 21:28:06.541
6.505065533541071,2023-07-28 21:33:06.541
22.86970353865987,2023-07-28 21:38:06.541
4.57384700092619,2023-07-28 21:43:06.541
31.85417902271093,2023-07-28 21:48:06.541
22.98790487073622,2023-07-28 21:53:06.541
21.68107254947136,2023-07-28 21:58:06.541
0.0,2023-07-28 22:03:06.541
17.45422494132596,2023-07-28 22:08:06.541
18.87385461907522,2023-07-28 22:13:06.541
0.0,2023-07-28 22:18:06.541
7.939691030664076,2023-07-28 22:23:06.541
14.2094969511634,2023-07-28 22:28:06.541
28.8626158007957,2023-07-28 22:33:06.541
21.69378354874431,2023-07-28 22:38:06.541
10.95091193147291,2023-07-28 22:43:06.541
25.83372114585706,2023-07-28 22:48:06.541
2.029879087804915,2023-07-28 22:53:06.541
0.0,2023-07-28 22:58:06.541
19.85248674840792,2023-07-28 23:03:06.541
19.62471875798509,2023-07-28 23:08:06.541
12.47750409991122,2023-07-28 23:13:06.541
22.65659721141344,2023-07-28 23:18:06.541
4.555498195202651,2023-07-28 23:23:06.541
3.960662515655901,2023-07-28 23:28:06.541
0.0,2023-07-28 23:33:06.541
13.84695129673412,2023-07-28 23:38:06.541
13.1346817934444,2023-07-28 23:43:06.541
21.10647101548465,2023-07-28 23:48:06.541
2.632294420463673,2023-07-28 23:53:06.541
9.68975221015134,2023-07-28 23:58:06.541
25.8789255131373,2023-07-29 00:03:06.568
20.32940425741986,2023-07-29 00:08:06.568
49.00336640923347,2023-07-29 00:13:06.568
16.05035152115065,2023-07-29 00:18:06.568
22.2814207498148,2023-07-29 00:23:06.568
0.0,2023-07-29 00:28:06.568
34.62374482981332,2023-07-29 00:33:06.568
0.0,2023-07-29 00:38:06.568
9.718274460389464,2023-07-29 00:43:06.568
9.262009587175854,2023-07-29 00:48:06.568
19.22812400883367,2023-07-29 00:53:06.568
9.733476558109208,2023-07-29 00:58:06.568
36.00582808149638,2023-07-29 01:03:06.568
23.31186305478403,2023-07-29 01:08:06.568
10.89580170836768,2023-07-29 01:13:06.568
39.4532832747314,2023-07-29 01:18:06.568
2.437766189921703,2023-07-29 01:23:06.568
17.9921698087253,2023-07-29 01:28:06.568
14.99545213924218,2023-07-29 01:33:06.568
0.0,2023-07-29 01:38:06.568
25.17810647319197,2023-07-29 01:43:06.568
10.47561766988818,2023-07-29 01:48:06.568
24.86761505668828,2023-07-29 01:53:06.568
37.55060960948521,2023-07-29 01:58:06.568
15.94960820688379,2023-07-29 02:03:06.568
31.98537785753255,2023-07-29 02:08:06.568
18.83142521497787,2023-07-29 02:13:06.568
31.43950152204255,2023-07-29 02:18:06.568
27.10059462228762,2023-07-29 02:23:06.568
20.92512695907698,2023-07-29 02:28:06.568
17.42385247300557,2023-07-29 02:33:06.568
17.03326436360857,2023-07-29 02:38:06.568
40.61376743501398,2023-07-29 02:43:06.568
18.88453138695122,2023-07-29 02:48:06.568
0.0,2023-07-29 02:53:06.568
46.2610899634527,2023-07-29 02:58:06.568
17.44552632833139,2023-07-29 03:03:06.568
0.0,2023-07-29 03:08:06.568
35.03522898161108,2023-07-29 03:13:06.568
18.38848810850741,2023-07-29 03:18:06.568
0.0,2023-07-29 03:23:06.568
9.491522297423607,2023-07-29 03:28:06.568
4.635946212496478,2023-07-29 03:33:06.568
23.00328655608814,2023-07-29 03:38:06.568
39.11977906511922,2023-07-29 03:43:06.568
13.07202064394943,2023-07-29 03:48:06.568
30.12643083518677,2023-07-29 03:53:06.568
18.29791205285864,2023-07-29 03:58:06.568
16.88887585708931,2023-07-29 04:03:06.568
21.96892999959431,2023-07-29 04:08:06.568
28.11369624832223,2023-07-29 04:13:06.568
7.385078719749686,2023-07-29 04:18:06.568
32.4265125891236,2023-07-29 04:23:06.568
11.13664667633928,2023-07-29 04:28:06.568
39.90934689854743,2023-07-29 04:33:06.568
10.11235370936453,2023-07-29 04:38:06.568
13.67975264972998,2023-07-29 04:43:06.568
32.49751331100198,2023-07-29 04:48:06.568
1.105809689442083,2023-07-29 04:53:06.568
30.23140889475549,2023-07-29 04:58:06.568
42.67148717496077,2023-07-29 05:03:06.568
19.39400333452229,2023-07-29 05:08:06.568
11.39755546041498,2023-07-29 05:13:06.568
27.11985559040658,2023-07-29 05:18:06.568
31.31524364377767,2023-07-29 05:23:06.568
15.32017714379004,2023-07-29 05:28:06.568
16.76597453562986,2023-07-29 05:33:06.568
24.36799305100751,2023-07-29 05:38:06.568
12.29049735009654,2023-07-29 05:43:06.568
16.81680911188236,2023-07-29 05:48:06.568
12.97321312602906,2023-07-29 05:53:06.568
31.84405310059363,2023-07-29 05:58:06.568
