mem_used,mem_specs,date
0.5938899520853225,16777216.0,2023-07-29 14:53:06.568
0.8558022111356968,16777216.0,2023-07-29 14:58:06.568
0.5704536719577191,16777216.0,2023-07-29 15:03:06.568
0.8461111453530943,16777216.0,2023-07-29 15:08:06.568
0.8750215215868073,16777216.0,2023-07-29 15:13:06.568
0.7469012491419392,16777216.0,2023-07-29 15:18:06.568
0.912186727689597,16777216.0,2023-07-29 15:23:06.568
0.9168756001285434,16777216.0,2023-07-29 15:28:06.568
0.7586623817086631,16777216.0,2023-07-29 15:33:06.568
0.6287511408000725,16777216.0,2023-07-29 15:38:06.568
0.7301584806719541,16777216.0,2023-07-29 15:43:06.568
0.7813464857430571,16777216.0,2023-07-29 15:48:06.568
0.915031907515418,16777216.0,2023-07-29 15:53:06.568
0.919141027574079,16777216.0,2023-07-29 15:58:06.568
0.8073780728198707,16777216.0,2023-07-29 16:03:06.568
0.8329698314275807,16777216.0,2023-07-29 16:08:06.568
0.9889917096782094,16777216.0,2023-07-29 16:13:06.568
0.9609369022524751,16777216.0,2023-07-29 16:18:06.568
0.8025744794359535,16777216.0,2023-07-29 16:23:06.568
0.5053404490661217,16777216.0,2023-07-29 16:28:06.568
0.6666533243892616,16777216.0,2023-07-29 16:33:06.568
0.8091771339863122,16777216.0,2023-07-29 16:38:06.568
0.9825079843737184,16777216.0,2023-07-29 16:43:06.568
0.6615043418276775,16777216.0,2023-07-29 16:48:06.568
0.6377602656432145,16777216.0,2023-07-29 16:53:06.568
0.9702692496355552,16777216.0,2023-07-29 16:58:06.568
1.0,16777216.0,2023-07-29 17:03:06.568
0.8579197695473808,16777216.0,2023-07-29 17:08:06.568
0.7271895083033967,16777216.0,2023-07-29 17:13:06.568
0.7811496391340477,16777216.0,2023-07-29 17:18:06.568
0.8484249143882996,16777216.0,2023-07-29 17:23:06.568
0.6885626619425386,16777216.0,2023-07-29 17:28:06.568
0.7711999122646618,16777216.0,2023-07-29 17:33:06.568
0.9082671061517519,16777216.0,2023-07-29 17:38:06.568
1.0,16777216.0,2023-07-29 17:43:06.568
0.6469628906483245,16777216.0,2023-07-29 17:48:06.568
0.708870278909753,16777216.0,2023-07-29 17:53:06.568
0.8097689759102822,16777216.0,2023-07-29 17:58:06.568
0.5543570432945708,16777216.0,2023-07-29 18:03:06.568
0.6902693343061834,16777216.0,2023-07-29 18:08:06.568
0.633426945186178,16777216.0,2023-07-29 18:13:06.568
0.8639142300748229,16777216.0,2023-07-29 18:18:06.568
0.6501713785722971,16777216.0,2023-07-29 18:23:06.568
0.7932196088301402,16777216.0,2023-07-29 18:28:06.568
0.7010650798170084,16777216.0,2023-07-29 18:33:06.568
0.700630224565872,16777216.0,2023-07-29 18:38:06.568
1.0,16777216.0,2023-07-29 18:43:06.568
0.9548542766809202,16777216.0,2023-07-29 18:48:06.568
0.7743918294347281,16777216.0,2023-07-29 18:53:06.568
0.7625079186905479,16777216.0,2023-07-29 18:58:06.568
0.624222099278583,16777216.0,2023-07-29 19:03:06.568
0.6624177571281809,16777216.0,2023-07-29 19:08:06.568
0.8367255440472794,16777216.0,2023-07-29 19:13:06.568
0.8144270534078347,16777216.0,2023-07-29 19:18:06.568
0.6249877027491868,16777216.0,2023-07-29 19:23:06.568
0.5834320715827498,16777216.0,2023-07-29 19:28:06.568
0.9216505197719812,16777216.0,2023-07-29 19:33:06.568
0.7860280237152321,16777216.0,2023-07-29 19:38:06.568
0.5739084225815754,16777216.0,2023-07-29 19:43:06.568
0.6902847745726264,16777216.0,2023-07-29 19:48:06.568
0.7546499528615087,16777216.0,2023-07-29 19:53:06.568
0.7488195003234905,16777216.0,2023-07-29 19:58:06.568
0.7962574250300759,16777216.0,2023-07-29 20:03:06.568
0.6836038654924488,16777216.0,2023-07-29 20:08:06.568
0.8660487027817184,16777216.0,2023-07-29 20:13:06.568
0.7022398263411844,16777216.0,2023-07-29 20:18:06.568
0.6864776708593213,16777216.0,2023-07-29 20:23:06.568
1.0,16777216.0,2023-07-29 20:28:06.568
0.7135152901929164,16777216.0,2023-07-29 20:33:06.568
0.6724280461881661,16777216.0,2023-07-29 20:38:06.568
0.8772134603629201,16777216.0,2023-07-29 20:43:06.568
0.4705354187704561,16777216.0,2023-07-29 20:48:06.568
0.7783953312568265,16777216.0,2023-07-29 20:53:06.568
0.9786010300167889,16777216.0,2023-07-29 20:58:06.568
0.6300068493722564,16777216.0,2023-07-29 21:03:06.568
0.6181976281865991,16777216.0,2023-07-29 21:08:06.568
0.5211526443997414,16777216.0,2023-07-29 21:13:06.568
0.6469533233127296,16777216.0,2023-07-29 21:18:06.568
0.6953008239369893,16777216.0,2023-07-29 21:23:06.568
0.7439526365236604,16777216.0,2023-07-29 21:28:06.568
0.7922325216311366,16777216.0,2023-07-29 21:33:06.568
0.9372481200797915,16777216.0,2023-07-29 21:38:06.568
0.9689308868987572,16777216.0,2023-07-29 21:43:06.568
0.824019640428971,16777216.0,2023-07-29 21:48:06.568
0.7847648818643779,16777216.0,2023-07-29 21:53:06.568
0.8145347780224222,16777216.0,2023-07-29 21:58:06.568
0.8377346034899574,16777216.0,2023-07-29 22:03:06.568
0.6347359631813347,16777216.0,2023-07-29 22:08:06.568
0.8970660990113366,16777216.0,2023-07-29 22:13:06.568
0.8563320714509726,16777216.0,2023-07-29 22:18:06.568
0.968141856250645,16777216.0,2023-07-29 22:23:06.568
0.8155914250598282,16777216.0,2023-07-29 22:28:06.568
0.7215543561205292,16777216.0,2023-07-29 22:33:06.568
1.0,16777216.0,2023-07-29 22:38:06.568
1.0,16777216.0,2023-07-29 22:43:06.568
0.9549015539667398,16777216.0,2023-07-29 22:48:06.568
0.5336031861395373,16777216.0,2023-07-29 22:53:06.568
0.7330449883346504,16777216.0,2023-07-29 22:58:06.568
0.7017932570902544,16777216.0,2023-07-29 23:03:06.568
0.6080568410127127,16777216.0,2023-07-29 23:08:06.568
0.9995158590625608,16777216.0,2023-07-29 23:13:06.568
0.723373465310291,16777216.0,2023-07-29 23:18:06.568
1.0,16777216.0,2023-07-29 23:23:06.568
0.5516262045840357,16777216.0,2023-07-29 23:28:06.568
0.8291406461930537,16777216.0,2023-07-29 23:33:06.568
0.7775093221786594,16777216.0,2023-07-29 23:38:06.568
0.7258554958512962,16777216.0,2023-07-29 23:43:06.568
0.690912528330614,16777216.0,2023-07-29 23:48:06.568
0.9083263326858402,16777216.0,2023-07-29 23:53:06.568
0.5613852797825272,16777216.0,2023-07-29 23:58:06.568
0.929296589521792,16777216.0,2023-07-30 00:03:06.595
0.8289897771383429,16777216.0,2023-07-30 00:08:06.595
0.5631794957201229,16777216.0,2023-07-30 00:13:06.595
0.6545511216795874,16777216.0,2023-07-30 00:18:06.595
0.5608820361206563,16777216.0,2023-07-30 00:23:06.595
0.7846415454192645,16777216.0,2023-07-30 00:28:06.595
0.4618581434566042,16777216.0,2023-07-30 00:33:06.595
0.7290187955959505,16777216.0,2023-07-30 00:38:06.595
0.7622759917368602,16777216.0,2023-07-30 00:43:06.595
0.6951473332064074,16777216.0,2023-07-30 00:48:06.595
0.7296015078443379,16777216.0,2023-07-30 00:53:06.595
0.6128916485636962,16777216.0,2023-07-30 00:58:06.595
0.702966280291059,16777216.0,2023-07-30 01:03:06.595
0.6066310671500409,16777216.0,2023-07-30 01:08:06.595
0.5046301699450241,16777216.0,2023-07-30 01:13:06.595
0.6761126916636175,16777216.0,2023-07-30 01:18:06.595
0.3607166456390368,16777216.0,2023-07-30 01:23:06.595
0.7571112156539714,16777216.0,2023-07-30 01:28:06.595
0.7497889999689895,16777216.0,2023-07-30 01:33:06.595
0.6985177263531196,16777216.0,2023-07-30 01:38:06.595
0.8768513875142294,16777216.0,2023-07-30 01:43:06.595
0.7065039609673512,16777216.0,2023-07-30 01:48:06.595
0.6295713888269198,16777216.0,2023-07-30 01:53:06.595
0.5785681793146794,16777216.0,2023-07-30 01:58:06.595
0.5088579868975653,16777216.0,2023-07-30 02:03:06.595
0.6608724284715223,16777216.0,2023-07-30 02:08:06.595
0.9344310523271775,16777216.0,2023-07-30 02:13:06.595
0.5620796732721237,16777216.0,2023-07-30 02:18:06.595
0.6186599264322918,16777216.0,2023-07-30 02:23:06.595
0.8121552816229749,16777216.0,2023-07-30 02:28:06.595
0.6017298143656749,16777216.0,2023-07-30 02:33:06.595
0.7922393414523178,16777216.0,2023-07-30 02:38:06.595
0.6352342577040457,16777216.0,2023-07-30 02:43:06.595
0.6304268624342417,16777216.0,2023-07-30 02:48:06.595
0.554315076919347,16777216.0,2023-07-30 02:53:06.595
0.5718475133728784,16777216.0,2023-07-30 02:58:06.595
0.6163615208649713,16777216.0,2023-07-30 03:03:06.595
0.7599081064745671,16777216.0,2023-07-30 03:08:06.595
0.6541810037889415,16777216.0,2023-07-30 03:13:06.595
0.6784896894541442,16777216.0,2023-07-30 03:18:06.595
0.6088661697776443,16777216.0,2023-07-30 03:23:06.595
0.6089228512801373,16777216.0,2023-07-30 03:28:06.595
0.6507058360766482,16777216.0,2023-07-30 03:33:06.595
0.6238772911400271,16777216.0,2023-07-30 03:38:06.595
0.5047579386281895,16777216.0,2023-07-30 03:43:06.595
0.7077531578349971,16777216.0,2023-07-30 03:48:06.595
0.6399355204875868,16777216.0,2023-07-30 03:53:06.595
0.8381140017568713,16777216.0,2023-07-30 03:58:06.595
0.8064384560022986,16777216.0,2023-07-30 04:03:06.595
0.5909674933988405,16777216.0,2023-07-30 04:08:06.595
0.41876710887874863,16777216.0,2023-07-30 04:13:06.595
0.5877119903841922,16777216.0,2023-07-30 04:18:06.595
0.692055530268439,16777216.0,2023-07-30 04:23:06.595
0.599000533340354,16777216.0,2023-07-30 04:28:06.595
0.8270119157505197,16777216.0,2023-07-30 04:33:06.595
0.672137829891696,16777216.0,2023-07-30 04:38:06.595
0.7164786123138308,16777216.0,2023-07-30 04:43:06.595
0.7253852019258129,16777216.0,2023-07-30 04:48:06.595
0.8906139280739415,16777216.0,2023-07-30 04:53:06.595
0.6915445197565848,16777216.0,2023-07-30 04:58:06.595
0.867144804641642,16777216.0,2023-07-30 05:03:06.595
0.6904038252216608,16777216.0,2023-07-30 05:08:06.595
0.5231392577318732,16777216.0,2023-07-30 05:13:06.595
0.7851813919717551,16777216.0,2023-07-30 05:18:06.595
0.7892888651987773,16777216.0,2023-07-30 05:23:06.595
0.6910606947484118,16777216.0,2023-07-30 05:28:06.595
0.7267592301634067,16777216.0,2023-07-30 05:33:06.595
0.5999987601097989,16777216.0,2023-07-30 05:38:06.595
0.48435389699693693,16777216.0,2023-07-30 05:43:06.595
0.6620428405196875,16777216.0,2023-07-30 05:48:06.595
0.5636537277923084,16777216.0,2023-07-30 05:53:06.595
0.6182788263206899,16777216.0,2023-07-30 05:58:06.595
0.7202927987123435,16777216.0,2023-07-30 06:03:06.595
0.47687359622951564,16777216.0,2023-07-30 06:08:06.595
0.8099396008579183,16777216.0,2023-07-30 06:13:06.595
0.8936238831162268,16777216.0,2023-07-30 06:18:06.595
0.951231731193766,16777216.0,2023-07-30 06:23:06.595
0.6724303308699018,16777216.0,2023-07-30 06:28:06.595
0.8022308784663361,16777216.0,2023-07-30 06:33:06.595
0.5682524841872356,16777216.0,2023-07-30 06:38:06.595
0.3901075184435793,16777216.0,2023-07-30 06:43:06.595
0.8730522160469795,16777216.0,2023-07-30 06:48:06.595
0.40503749443794035,16777216.0,2023-07-30 06:53:06.595
0.758745515984701,16777216.0,2023-07-30 06:58:06.595
0.784037726352393,16777216.0,2023-07-30 07:03:06.595
0.5240851408110283,16777216.0,2023-07-30 07:08:06.595
0.6718916533441573,16777216.0,2023-07-30 07:13:06.595
0.5694983431111511,16777216.0,2023-07-30 07:18:06.595
0.5879584538966515,16777216.0,2023-07-30 07:23:06.595
0.419266160793605,16777216.0,2023-07-30 07:28:06.595
0.5442162155740969,16777216.0,2023-07-30 07:33:06.595
0.31793983500418377,16777216.0,2023-07-30 07:38:06.595
0.4540973775903548,16777216.0,2023-07-30 07:43:06.595
0.5096574925256476,16777216.0,2023-07-30 07:48:06.595
0.7214589418087226,16777216.0,2023-07-30 07:53:06.595
0.5701445088480339,16777216.0,2023-07-30 07:58:06.595
0.8289923870670384,16777216.0,2023-07-30 08:03:06.595
0.7014117771156573,16777216.0,2023-07-30 08:08:06.595
0.7042720439437294,16777216.0,2023-07-30 08:13:06.595
0.371335029335326,16777216.0,2023-07-30 08:18:06.595
0.42614433894001785,16777216.0,2023-07-30 08:23:06.595
0.6662423755558758,16777216.0,2023-07-30 08:28:06.595
0.7331033039726513,16777216.0,2023-07-30 08:33:06.595
0.9069515742241799,16777216.0,2023-07-30 08:38:06.595
0.555170234767586,16777216.0,2023-07-30 08:43:06.595
0.4839822932189489,16777216.0,2023-07-30 08:48:06.595
0.7765360706028026,16777216.0,2023-07-30 08:53:06.595
0.6606231165963674,16777216.0,2023-07-30 08:58:06.595
0.9053350184733403,16777216.0,2023-07-30 09:03:06.595
0.8585464821400655,16777216.0,2023-07-30 09:08:06.595
0.8431961719756621,16777216.0,2023-07-30 09:13:06.595
0.6631272424545283,16777216.0,2023-07-30 09:18:06.595
0.4362304826519292,16777216.0,2023-07-30 09:23:06.595
0.5578672552758677,16777216.0,2023-07-30 09:28:06.595
0.6530409808752018,16777216.0,2023-07-30 09:33:06.595
0.7244473564690113,16777216.0,2023-07-30 09:38:06.595
0.6161837183306873,16777216.0,2023-07-30 09:43:06.595
0.759115927409572,16777216.0,2023-07-30 09:48:06.595
0.3649202929353073,16777216.0,2023-07-30 09:53:06.595
0.7824310562549597,16777216.0,2023-07-30 09:58:06.595
0.8090104771300918,16777216.0,2023-07-30 10:03:06.595
0.8611455491014945,16777216.0,2023-07-30 10:08:06.595
0.7652510903996199,16777216.0,2023-07-30 10:13:06.595
0.4437786974997724,16777216.0,2023-07-30 10:18:06.595
0.860770772960819,16777216.0,2023-07-30 10:23:06.595
0.5135397776857195,16777216.0,2023-07-30 10:28:06.595
0.5886093224710665,16777216.0,2023-07-30 10:33:06.595
0.7327736373043859,16777216.0,2023-07-30 10:38:06.595
0.6667585556840676,16777216.0,2023-07-30 10:43:06.595
0.4501710774961287,16777216.0,2023-07-30 10:48:06.595
0.6220954200545162,16777216.0,2023-07-30 10:53:06.595
0.7957723404627955,16777216.0,2023-07-30 10:58:06.595
0.6898367267230732,16777216.0,2023-07-30 11:03:06.595
0.7448434268305939,16777216.0,2023-07-30 11:08:06.595
0.5560171257965548,16777216.0,2023-07-30 11:13:06.595
0.5802254637755918,16777216.0,2023-07-30 11:18:06.595
0.43083179070423255,16777216.0,2023-07-30 11:23:06.595
0.6820477171272177,16777216.0,2023-07-30 11:28:06.595
0.5050533137741193,16777216.0,2023-07-30 11:33:06.595
0.6949964006185776,16777216.0,2023-07-30 11:38:06.595
0.6145037721566546,16777216.0,2023-07-30 11:43:06.595
0.6892998187096429,16777216.0,2023-07-30 11:48:06.595
0.9730677921944058,16777216.0,2023-07-30 11:53:06.595
0.6166904855477899,16777216.0,2023-07-30 11:58:06.595
0.6103487168271107,16777216.0,2023-07-30 12:03:06.595
0.5439201961546856,16777216.0,2023-07-30 12:08:06.595
0.5986099095229876,16777216.0,2023-07-30 12:13:06.595
0.8366901550475431,16777216.0,2023-07-30 12:18:06.595
0.5713233108694231,16777216.0,2023-07-30 12:23:06.595
0.6443767464567214,16777216.0,2023-07-30 12:28:06.595
0.6383770927290839,16777216.0,2023-07-30 12:33:06.595
0.36513582871896927,16777216.0,2023-07-30 12:38:06.595
0.44252651766034057,16777216.0,2023-07-30 12:43:06.595
0.6584536314131874,16777216.0,2023-07-30 12:48:06.595
0.805712404845345,16777216.0,2023-07-30 12:53:06.595
0.5690221751324379,16777216.0,2023-07-30 12:58:06.595
0.5423691806429265,16777216.0,2023-07-30 13:03:06.595
0.6305517261940169,16777216.0,2023-07-30 13:08:06.595
0.5718648604161174,16777216.0,2023-07-30 13:13:06.595
0.623480486963371,16777216.0,2023-07-30 13:18:06.595
0.8579372939622062,16777216.0,2023-07-30 13:23:06.595
0.639462348631745,16777216.0,2023-07-30 13:28:06.595
0.4808965919710735,16777216.0,2023-07-30 13:33:06.595
0.5242191156496265,16777216.0,2023-07-30 13:38:06.595
0.8191587387011028,16777216.0,2023-07-30 13:43:06.595
0.3816765305288001,16777216.0,2023-07-30 13:48:06.595
0.6529872469918525,16777216.0,2023-07-30 13:53:06.595
0.5481321412113285,16777216.0,2023-07-30 13:58:06.595
0.6787341039529526,16777216.0,2023-07-30 14:03:06.595
0.7044667780310374,16777216.0,2023-07-30 14:08:06.595
0.5665423694266696,16777216.0,2023-07-30 14:13:06.595
0.6874472162524211,16777216.0,2023-07-30 14:18:06.595
0.7976510708788311,16777216.0,2023-07-30 14:23:06.595
0.6151317195994037,16777216.0,2023-07-30 14:28:06.595
0.8865820111731464,16777216.0,2023-07-30 14:33:06.595
0.8813549323066556,16777216.0,2023-07-30 14:38:06.595
0.4627073409708197,16777216.0,2023-07-30 14:43:06.595
0.7181910085521179,16777216.0,2023-07-30 14:48:06.595
0.6226505502479053,16777216.0,2023-07-30 14:53:06.595
0.41474568498454184,16777216.0,2023-07-30 14:58:06.595
0.5475582708625452,16777216.0,2023-07-30 15:03:06.595
0.6250131793467301,16777216.0,2023-07-30 15:08:06.595
0.4889638924467611,16777216.0,2023-07-30 15:13:06.595
0.5320962216740148,16777216.0,2023-07-30 15:18:06.595
0.5771330691414234,16777216.0,2023-07-30 15:23:06.595
0.7520578671324175,16777216.0,2023-07-30 15:28:06.595
0.6406894298500645,16777216.0,2023-07-30 15:33:06.595
0.8919744385631794,16777216.0,2023-07-30 15:38:06.595
0.5809847864334371,16777216.0,2023-07-30 15:43:06.595
0.6866280388608754,16777216.0,2023-07-30 15:48:06.595
0.8828941841585398,16777216.0,2023-07-30 15:53:06.595
0.7761788158715809,16777216.0,2023-07-30 15:58:06.595
0.6730629026072127,16777216.0,2023-07-30 16:03:06.595
1.0,16777216.0,2023-07-30 16:08:06.595
1.0,16777216.0,2023-07-30 16:13:06.595
0.6093293313346863,16777216.0,2023-07-30 16:18:06.595
0.9802540098513544,16777216.0,2023-07-30 16:23:06.595
1.0,16777216.0,2023-07-30 16:28:06.595
0.7163181381737631,16777216.0,2023-07-30 16:33:06.595
1.0,16777216.0,2023-07-30 16:38:06.595
0.6722109046168333,16777216.0,2023-07-30 16:43:06.595
0.6982553317413711,16777216.0,2023-07-30 16:48:06.595
1.0,16777216.0,2023-07-30 16:53:06.595
0.9462375211909503,16777216.0,2023-07-30 16:58:06.595
0.6737737741747344,16777216.0,2023-07-30 17:03:06.595
0.7054024962681389,16777216.0,2023-07-30 17:08:06.595
0.8844828165038914,16777216.0,2023-07-30 17:13:06.595
1.0,16777216.0,2023-07-30 17:18:06.595
0.7590259602294595,16777216.0,2023-07-30 17:23:06.595
0.8322591172395516,16777216.0,2023-07-30 17:28:06.595
0.7980141048480445,16777216.0,2023-07-30 17:33:06.595
1.0,16777216.0,2023-07-30 17:38:06.595
0.8941380342483175,16777216.0,2023-07-30 17:43:06.595
0.773600171297003,16777216.0,2023-07-30 17:48:06.595
0.7162861083781957,16777216.0,2023-07-30 17:53:06.595
0.7183092395465404,16777216.0,2023-07-30 17:58:06.595
0.9888993753049433,16777216.0,2023-07-30 18:03:06.595
1.0,16777216.0,2023-07-30 18:08:06.595
0.8917856147801703,16777216.0,2023-07-30 18:13:06.595
0.8416007735373247,16777216.0,2023-07-30 18:18:06.595
0.916770966210649,16777216.0,2023-07-30 18:23:06.595
0.904136654518233,16777216.0,2023-07-30 18:28:06.595
0.922823772454136,16777216.0,2023-07-30 18:33:06.595
0.9152082104493785,16777216.0,2023-07-30 18:38:06.595
0.5418350836933821,16777216.0,2023-07-30 18:43:06.595
0.9491550597427862,16777216.0,2023-07-30 18:48:06.595
1.0,16777216.0,2023-07-30 18:53:06.595
0.8416557426908451,16777216.0,2023-07-30 18:58:06.595
0.68773701874371,16777216.0,2023-07-30 19:03:06.595
0.9765389878649181,16777216.0,2023-07-30 19:08:06.595
1.0,16777216.0,2023-07-30 19:13:06.595
0.8869909812563097,16777216.0,2023-07-30 19:18:06.595
0.7590384872119331,16777216.0,2023-07-30 19:23:06.595
0.9432345125804341,16777216.0,2023-07-30 19:28:06.595
0.9275311464959133,16777216.0,2023-07-30 19:33:06.595
0.8454970925339812,16777216.0,2023-07-30 19:38:06.595
0.7657870727723693,16777216.0,2023-07-30 19:43:06.595
1.0,16777216.0,2023-07-30 19:48:06.595
0.8525644308874154,16777216.0,2023-07-30 19:53:06.595
0.6432033369726056,16777216.0,2023-07-30 19:58:06.595
0.5942777942518637,16777216.0,2023-07-30 20:03:06.595
1.0,16777216.0,2023-07-30 20:08:06.595
0.9069208130471825,16777216.0,2023-07-30 20:13:06.595
0.9193410084427178,16777216.0,2023-07-30 20:18:06.595
0.9454211811779296,16777216.0,2023-07-30 20:23:06.595
0.9640621820298385,16777216.0,2023-07-30 20:28:06.595
0.8339075465886002,16777216.0,2023-07-30 20:33:06.595
1.0,16777216.0,2023-07-30 20:38:06.595
0.7328146706380146,16777216.0,2023-07-30 20:43:06.595
0.9383853150939363,16777216.0,2023-07-30 20:48:06.595
0.7629988622234696,16777216.0,2023-07-30 20:53:06.595
1.0,16777216.0,2023-07-30 20:58:06.595
1.0,16777216.0,2023-07-30 21:03:06.595
0.826893000457151,16777216.0,2023-07-30 21:08:06.595
0.9321976671699422,16777216.0,2023-07-30 21:13:06.595
1.0,16777216.0,2023-07-30 21:18:06.595
0.9191010324262685,16777216.0,2023-07-30 21:23:06.595
0.7217329858499348,16777216.0,2023-07-30 21:28:06.595
1.0,16777216.0,2023-07-30 21:33:06.595
0.9401616783493263,16777216.0,2023-07-30 21:38:06.595
1.0,16777216.0,2023-07-30 21:43:06.595
0.8475845868701214,16777216.0,2023-07-30 21:48:06.595
1.0,16777216.0,2023-07-30 21:53:06.595
0.867622313052417,16777216.0,2023-07-30 21:58:06.595
0.5476981220588689,16777216.0,2023-07-30 22:03:06.595
0.759639798620404,16777216.0,2023-07-30 22:08:06.595
0.7785100843417484,16777216.0,2023-07-30 22:13:06.595
0.8694820543395824,16777216.0,2023-07-30 22:18:06.595
0.9218540363174802,16777216.0,2023-07-30 22:23:06.595
0.744697612681793,16777216.0,2023-07-30 22:28:06.595
0.6939881157219088,16777216.0,2023-07-30 22:33:06.595
1.0,16777216.0,2023-07-30 22:38:06.595
0.7799566896098924,16777216.0,2023-07-30 22:43:06.595
0.9442567164962453,16777216.0,2023-07-30 22:48:06.595
1.0,16777216.0,2023-07-30 22:53:06.595
0.818251793829645,16777216.0,2023-07-30 22:58:06.595
1.0,16777216.0,2023-07-30 23:03:06.595
0.9266023983654237,16777216.0,2023-07-30 23:08:06.595
0.8496075420112735,16777216.0,2023-07-30 23:13:06.595
0.8496467122622258,16777216.0,2023-07-30 23:18:06.595
0.9345734010294062,16777216.0,2023-07-30 23:23:06.595
1.0,16777216.0,2023-07-30 23:28:06.595
0.8454844478219307,16777216.0,2023-07-30 23:33:06.595
0.6778337699695498,16777216.0,2023-07-30 23:38:06.595
0.6903277223197299,16777216.0,2023-07-30 23:43:06.595
0.78276058123465,16777216.0,2023-07-30 23:48:06.595
0.6465188552105391,16777216.0,2023-07-30 23:53:06.595
1.0,16777216.0,2023-07-30 23:58:06.595
1.0,16777216.0,2023-07-31 00:03:06.621
0.6374142931671518,16777216.0,2023-07-31 00:08:06.621
0.8751424562330014,16777216.0,2023-07-31 00:13:06.621
0.8416781170764785,16777216.0,2023-07-31 00:18:06.621
0.8165402282485914,16777216.0,2023-07-31 00:23:06.621
0.592332171722397,16777216.0,2023-07-31 00:28:06.621
0.7381822254178876,16777216.0,2023-07-31 00:33:06.621
0.8199595454432231,16777216.0,2023-07-31 00:38:06.621
0.863152946204018,16777216.0,2023-07-31 00:43:06.621
0.6944703964853489,16777216.0,2023-07-31 00:48:06.621
0.8926501548433101,16777216.0,2023-07-31 00:53:06.621
0.582192637185951,16777216.0,2023-07-31 00:58:06.621
0.808814888419612,16777216.0,2023-07-31 01:03:06.621
0.8350756116614938,16777216.0,2023-07-31 01:08:06.621
0.7851069327583694,16777216.0,2023-07-31 01:13:06.621
0.9491827889181728,16777216.0,2023-07-31 01:18:06.621
0.770584450392872,16777216.0,2023-07-31 01:23:06.621
0.9930083442968952,16777216.0,2023-07-31 01:28:06.621
0.7352245557798814,16777216.0,2023-07-31 01:33:06.621
0.9271278201772464,16777216.0,2023-07-31 01:38:06.621
0.8157239186553877,16777216.0,2023-07-31 01:43:06.621
0.7134314290097332,16777216.0,2023-07-31 01:48:06.621
1.0,16777216.0,2023-07-31 01:53:06.621
0.9146111961329669,16777216.0,2023-07-31 01:58:06.621
0.8647244833397114,16777216.0,2023-07-31 02:03:06.621
0.9323062263773548,16777216.0,2023-07-31 02:08:06.621
0.8246914242522174,16777216.0,2023-07-31 02:13:06.621
0.788403449740451,16777216.0,2023-07-31 02:18:06.621
0.8370832402090657,16777216.0,2023-07-31 02:23:06.621
1.0,16777216.0,2023-07-31 02:28:06.621
0.9355350887121516,16777216.0,2023-07-31 02:33:06.621
0.6626050656839735,16777216.0,2023-07-31 02:38:06.621
0.7713559760220867,16777216.0,2023-07-31 02:43:06.621
0.9477388798182189,16777216.0,2023-07-31 02:48:06.621
0.9785693076960289,16777216.0,2023-07-31 02:53:06.621
0.9878925405186874,16777216.0,2023-07-31 02:58:06.621
0.7475759262258035,16777216.0,2023-07-31 03:03:06.621
0.907137154063673,16777216.0,2023-07-31 03:08:06.621
0.6659641022494406,16777216.0,2023-07-31 03:13:06.621
0.8264028365089929,16777216.0,2023-07-31 03:18:06.621
0.7279810691993052,16777216.0,2023-07-31 03:23:06.621
0.6624789202697843,16777216.0,2023-07-31 03:28:06.621
0.859467441835379,16777216.0,2023-07-31 03:33:06.621
0.6244364194400853,16777216.0,2023-07-31 03:38:06.621
0.5758883320783162,16777216.0,2023-07-31 03:43:06.621
0.8407528209145778,16777216.0,2023-07-31 03:48:06.621
0.5920444426379872,16777216.0,2023-07-31 03:53:06.621
1.0,16777216.0,2023-07-31 03:58:06.621
0.8356930579464519,16777216.0,2023-07-31 04:03:06.621
0.7293320846958393,16777216.0,2023-07-31 04:08:06.621
0.5896842982708721,16777216.0,2023-07-31 04:13:06.621
0.8074373553060341,16777216.0,2023-07-31 04:18:06.621
0.7602712033476346,16777216.0,2023-07-31 04:23:06.621
0.834549397974596,16777216.0,2023-07-31 04:28:06.621
0.6799891600841665,16777216.0,2023-07-31 04:33:06.621
0.5967325823876983,16777216.0,2023-07-31 04:38:06.621
0.7936839836243796,16777216.0,2023-07-31 04:43:06.621
0.8120733227748584,16777216.0,2023-07-31 04:48:06.621
0.8731081175321161,16777216.0,2023-07-31 04:53:06.621
0.9572254402756596,16777216.0,2023-07-31 04:58:06.621
0.6242989019418644,16777216.0,2023-07-31 05:03:06.621
0.6335378182393712,16777216.0,2023-07-31 05:08:06.621
1.0,16777216.0,2023-07-31 05:13:06.621
0.7564015938103902,16777216.0,2023-07-31 05:18:06.621
0.9956317257790553,16777216.0,2023-07-31 05:23:06.621
0.7877554008631754,16777216.0,2023-07-31 05:28:06.621
0.910340163750791,16777216.0,2023-07-31 05:33:06.621
0.879886906682725,16777216.0,2023-07-31 05:38:06.621
1.0,16777216.0,2023-07-31 05:43:06.621
0.8269921928268457,16777216.0,2023-07-31 05:48:06.621
0.8945202099786032,16777216.0,2023-07-31 05:53:06.621
0.6557092404346949,16777216.0,2023-07-31 05:58:06.621
0.7067298040116519,16777216.0,2023-07-31 06:03:06.621
0.6573392499835676,16777216.0,2023-07-31 06:08:06.621
0.5309400075699764,16777216.0,2023-07-31 06:13:06.621
1.0,16777216.0,2023-07-31 06:18:06.621
